# Id,x_center,y_center,z_center,c,c_max,c_min,r_vir,n_vir,n_tot
9634,-0.006095,0.004378,-0.003562,6.991177,7.899602,6.056558,0.999962,989,990
9635,0.000000,0.000000,-0.000000,15.834611,17.617723,14.100275,0.997676,995,996
9636,-0.000000,-0.000000,-0.000000,9.882819,11.057194,8.694433,0.997977,984,985
9637,-0.000000,0.000000,0.000000,10.414169,11.716909,9.114131,0.997946,991,992
9638,0.020919,-0.001207,-0.011148,3.609394,4.200410,3.009576,1.018564,1021,1022
9639,0.004333,0.000015,-0.000755,10.212329,11.454647,8.945610,0.999208,1012,1013
9640,-0.004253,0.004263,-0.000596,7.088199,7.939900,6.232096,0.998439,1009,1010
9641,-0.002817,-0.005220,0.000838,8.438369,9.728922,7.135421,1.003684,1055,1056
9642,-0.013746,-0.001910,-0.006453,7.015772,7.924880,6.112123,1.011920,997,998
9643,0.001384,0.003427,0.001976,12.351724,13.986618,10.697785,0.998473,996,997
9644,0.002489,-0.003366,-0.011607,2.358954,2.991400,1.726398,1.004156,939,940
9645,0.002836,-0.003937,0.003018,6.479844,7.296260,5.671848,0.998691,1012,1013
9646,-0.006796,-0.006165,-0.005908,2.333260,2.952269,1.723170,1.006143,1062,1063
9647,0.008290,-0.002634,-0.006780,6.879643,7.730117,6.020336,1.005875,965,966
9648,-0.000616,-0.003426,-0.001165,13.355460,15.594356,11.121354,0.998119,1023,1024
9649,-0.000269,0.004077,-0.006313,12.780410,14.755021,10.798342,0.997902,1048,1049
9650,0.003076,-0.003502,-0.001709,9.195320,10.149599,8.228801,0.996365,954,955
9651,0.000433,-0.003437,-0.002878,9.810555,11.012395,8.636345,0.996979,1022,1023
9652,-0.001283,0.008764,0.003174,6.238073,7.133396,5.317485,1.002223,977,978
9653,-0.000000,-0.000000,0.000000,7.953419,8.871505,7.039671,0.998249,1052,1053
9654,-0.001915,0.006490,0.005460,4.848958,5.577326,4.140965,1.004470,984,985
9655,-0.000000,0.000000,-0.000000,13.620145,15.382929,11.814194,0.997812,1004,1005
9656,-0.000000,-0.000000,0.000000,7.377344,8.438679,6.339334,0.998270,1018,1019
9657,0.000000,-0.000000,0.000000,9.578990,11.031201,8.110646,0.998092,1033,1034
9658,0.000000,-0.000000,-0.000000,4.948860,5.577258,4.321034,0.998566,1094,1095
9659,0.001357,0.007103,-0.001776,4.819469,5.354950,4.281896,1.005885,997,998
9660,0.000000,0.000000,-0.000000,11.544076,12.897814,10.199104,0.997801,963,964
9661,0.000000,-0.000000,-0.000000,6.723060,7.668190,5.780623,0.998224,1001,1002
9662,0.062580,0.003118,-0.049085,1.000023,1.612021,1.000023,1.075457,982,983
9663,0.004915,-0.000060,0.007502,9.124124,10.127203,8.141159,1.001855,964,965
9664,-0.000000,0.000000,-0.000000,6.315950,7.048603,5.568501,0.998185,952,953
9665,0.003328,0.001354,-0.006012,5.385058,6.170749,4.598297,1.001691,990,991
9666,0.000126,0.007507,0.000223,5.567929,6.352143,4.801413,0.997862,1005,1006
9667,0.000000,0.000000,0.000000,11.289512,12.998487,9.571574,0.997781,944,945
9668,0.000505,-0.001837,-0.006141,6.927248,8.079005,5.752796,1.003698,998,999
9669,0.000000,-0.000000,-0.000000,10.802510,12.055096,9.584426,0.998081,1048,1049
9670,0.002385,-0.005746,-0.007363,3.113109,3.724462,2.515176,1.000435,985,986
9671,-0.003995,-0.000093,-0.001957,10.760674,12.078857,9.447298,0.996999,1021,1022
9672,0.003188,0.002447,0.000007,12.350788,13.819261,10.912688,0.996653,1007,1008
9673,0.006794,-0.022300,0.002740,4.737183,5.454175,4.028646,1.009431,960,961
9674,-0.000000,-0.000000,-0.000000,5.908154,6.641052,5.195635,0.998255,965,966
9675,0.000000,0.000000,0.000000,6.219415,7.057611,5.367963,0.998295,1010,1011
9676,-0.000215,0.001794,-0.008037,9.403317,10.458439,8.373982,1.002120,1045,1046
9677,0.004050,0.003747,-0.000362,7.467000,8.452079,6.500562,1.001286,1068,1069
9678,0.000000,0.000000,-0.000000,12.903275,14.442456,11.326665,0.997706,965,966
9679,0.010801,-0.001920,-0.000341,7.487835,8.253699,6.700200,0.998780,1026,1027
9680,-0.005276,-0.004871,-0.000182,4.828890,5.455410,4.201645,0.999546,989,990
9681,0.001016,0.002877,-0.015574,5.104367,5.643209,4.578315,1.005512,961,962
9682,0.004080,-0.000256,-0.000055,9.699642,11.133589,8.250827,0.999592,1000,1001
9683,-0.000000,0.000000,0.000000,3.253334,3.887183,2.635952,0.998728,992,993
9684,-0.001353,-0.003471,-0.000397,12.832411,14.199189,11.472655,0.999984,1017,1018
9685,-0.003403,0.002141,-0.011796,7.737345,8.936802,6.506837,1.006587,1019,1020
9686,-0.001657,0.006743,-0.000955,9.082147,10.068896,8.112896,0.998004,1002,1003
9687,0.010366,-0.002474,-0.002028,6.740548,7.534239,5.967711,0.995284,1011,1012
9688,0.004056,0.000625,0.001673,10.044992,11.283224,8.822694,0.997107,1079,1080
9689,0.006465,0.005233,-0.002219,4.133095,4.682854,3.577148,1.001315,995,996
9690,0.001570,0.000513,0.005477,7.649845,8.509699,6.777110,1.002548,1029,1030
9691,-0.009728,0.001826,0.000804,8.394580,9.307106,7.455651,1.000930,1006,1007
9692,0.000000,0.000000,0.000000,6.381597,7.268949,5.517702,0.998247,992,993
9693,-0.000000,0.000000,-0.000000,6.343744,7.260072,5.434139,0.998355,1056,1057
9694,-0.000000,0.000000,0.000000,4.757942,5.405075,4.119977,0.998450,999,1000
9695,-0.000831,0.002095,-0.014721,10.984597,12.288200,9.687112,1.006622,1026,1027
9696,-0.000242,0.004582,0.003508,6.570765,7.451713,5.664361,1.001924,1051,1052
9697,-0.000000,0.000000,-0.000000,8.515488,9.636544,7.425199,0.998163,1002,1003
9698,0.000000,0.000000,0.000000,2.962042,3.571343,2.370385,0.998867,1075,1076
9699,0.007778,0.004658,-0.001582,9.287934,10.737751,7.823502,1.005509,986,987
9700,0.000000,-0.000000,-0.000000,10.225412,11.726431,8.693531,0.998007,1013,1014
9701,0.000000,0.000000,0.000000,6.956157,7.812626,6.101731,0.998200,1002,1003
9702,-0.011814,0.006682,0.012710,1.061863,1.695019,1.000011,1.012722,1036,1037
9703,-0.000000,0.000000,-0.000000,9.849306,11.211284,8.476256,0.998011,1000,1001
9704,0.003149,0.000260,-0.002450,12.000720,13.596365,10.439882,0.999301,993,994
9705,0.007910,0.000233,0.001582,10.990336,12.416229,9.544175,1.003829,975,976
9706,-0.003205,-0.000075,-0.005100,6.768272,7.607004,5.920234,0.996471,926,927
9707,0.005916,0.009572,-0.005001,4.835453,5.424044,4.252495,1.004735,1002,1003
9708,-0.000000,0.000000,0.000000,8.555068,9.616140,7.518127,0.998163,1004,1005
9709,-0.010428,0.002274,0.001953,9.765838,10.934457,8.600225,1.002353,1006,1007
9710,-0.005102,-0.003512,0.001887,10.406351,11.594702,9.185522,1.000926,997,998
9711,-0.000000,-0.000000,-0.000000,5.902673,6.639501,5.179017,0.998280,979,980
9712,-0.002861,0.000672,-0.010406,3.315407,3.930911,2.703236,1.004679,1044,1045
9713,0.001235,-0.005982,0.006211,5.888442,6.865476,4.939231,1.000394,960,961
9714,-0.004435,0.000619,-0.000749,10.173976,11.408798,8.953350,0.999396,1037,1038
9715,0.004222,0.003558,0.002689,6.877153,7.766695,6.004194,0.998723,1062,1063
9716,-0.004239,0.004999,-0.002165,6.025615,6.975595,5.058103,1.005034,994,995
9717,-0.004323,0.017037,0.002699,9.039118,10.661261,7.437601,1.009866,1013,1014
9718,-0.000000,0.000000,0.000000,10.141809,11.299309,8.966829,0.997962,988,989
9719,-0.005816,0.004506,0.004994,13.405903,14.948511,11.848515,1.004666,1035,1036
9720,-0.005275,0.000128,-0.006980,8.201428,9.216081,7.187393,1.002607,1004,1005
9721,0.008042,-0.000112,0.000019,7.507167,8.454451,6.540522,1.003781,1023,1024
9722,0.005558,0.001335,-0.001858,6.759788,7.734980,5.767848,1.002961,996,997
9723,-0.005870,0.004795,-0.017168,6.743836,7.707988,5.802425,1.012860,1048,1049
9724,-0.000000,0.000000,0.000000,11.908159,13.252046,10.526077,0.997835,991,992
9725,-0.011885,0.002553,-0.002178,4.196535,4.905674,3.468126,1.006075,972,973
9726,0.000000,0.000000,0.000000,4.822136,5.345432,4.299671,0.998475,1024,1025
9727,-0.000000,0.000000,-0.000000,10.253492,11.757024,8.711409,0.998080,1025,1026
9728,-0.003003,-0.008104,0.001151,7.186496,7.979887,6.374025,1.004262,998,999
9729,-0.004204,0.003653,0.000434,8.751589,9.724542,7.763596,0.997099,932,933
9730,0.000000,-0.000000,0.000000,6.947940,7.675212,6.222283,0.998109,953,954
9731,0.000000,-0.000000,-0.000000,3.895827,4.464039,3.340322,0.998551,978,979
9732,0.001841,0.000927,0.009132,7.188440,8.279134,6.071123,1.001865,965,966
9733,0.001667,-0.001010,0.005615,7.098357,8.243457,5.948437,1.001620,906,907
9734,-0.006111,0.002307,0.007717,2.837185,3.440397,2.234849,1.005408,1054,1055
9735,0.000000,0.000000,-0.000000,8.233725,9.441890,7.003688,0.998276,1053,1054
9736,0.006664,-0.002561,0.005963,8.544667,9.460221,7.653013,1.000405,938,939
9737,-0.000470,0.002070,0.003431,11.726471,12.981288,10.465895,0.999787,1009,1010
9738,0.000145,0.009252,-0.000486,6.671152,7.640018,5.684351,1.004950,973,974
9739,0.002093,-0.007360,0.015309,7.956590,8.897318,7.011746,1.008906,997,998
9740,0.000986,0.004512,-0.004196,11.532836,13.183392,9.910350,0.999681,1027,1028
9741,0.006074,0.001051,0.005602,4.564335,5.255782,3.865252,1.006300,1026,1027
9742,-0.004767,-0.004810,0.003222,7.945189,8.985544,6.911235,1.001690,1007,1008
9743,0.000620,-0.005547,0.000824,7.071871,7.980779,6.161335,1.000288,1008,1009
9744,-0.005528,0.002625,-0.005506,4.366105,5.213370,3.496524,0.998889,949,950
9745,-0.003878,0.006385,-0.000059,10.492159,11.878337,9.065138,0.998985,979,980
9746,0.003124,0.005951,-0.006693,5.987236,6.740220,5.228564,1.000723,989,990
9747,0.003782,0.000147,-0.009701,7.390138,8.643584,6.153823,1.004903,1029,1030
9748,0.003839,0.002930,-0.000977,9.845260,11.309707,8.341347,0.998009,971,972
9749,-0.002175,-0.009606,0.001027,6.965914,8.000340,5.911697,1.006314,1007,1008
9750,0.004931,-0.001229,0.001529,8.892107,9.832178,7.941721,1.000622,938,939
9751,0.001014,-0.010560,-0.003520,5.892424,6.734086,5.074277,1.007603,1017,1018
9752,-0.007691,-0.015229,-0.025249,1.000004,1.624535,1.000004,1.016364,998,999
9753,-0.002217,0.008218,-0.006296,2.927851,3.529027,2.342973,1.007753,1000,1001
9754,-0.000141,0.000960,-0.004638,9.405302,10.613235,8.163814,1.000812,1008,1009
9755,-0.002359,0.007626,0.000299,4.515932,5.233864,3.814116,1.000421,1001,1002
9756,-0.000000,-0.000000,0.000000,6.232249,6.929279,5.531840,0.998371,1009,1010
9757,-0.001744,-0.011592,0.007446,1.747549,2.357504,1.127241,1.004784,992,993
9758,0.000261,0.007003,-0.002962,5.356537,6.020092,4.687973,1.003329,996,997
9759,-0.003816,-0.000401,0.007883,4.040070,4.798317,3.267667,1.006621,1023,1024
9760,-0.000000,0.000000,0.000000,6.773494,7.633099,5.920658,0.998168,974,975
9761,0.003447,-0.003059,-0.014733,5.855846,6.579317,5.110981,1.003646,991,992
9762,-0.014195,-0.007109,-0.000366,1.469791,2.093343,1.000060,1.010912,977,978
9763,-0.000000,-0.000000,-0.000000,7.081516,7.948681,6.235370,0.998273,1002,1003
9764,-0.000347,0.003847,0.000742,11.207843,12.476485,9.909926,1.001177,987,988
9765,0.000000,-0.000000,0.000000,8.862376,9.912372,7.812558,0.998093,980,981
9766,-0.002709,0.000805,-0.004779,7.641764,8.622505,6.676354,0.998205,962,963
9767,-0.002582,-0.003404,-0.004414,10.439434,11.783966,9.120319,0.997072,959,960
9768,0.006463,-0.018823,0.017030,1.692924,2.296005,1.072006,1.016554,996,997
9769,0.000000,-0.000000,0.000000,7.997097,9.280547,6.726334,0.998151,998,999
9770,-0.002608,0.002738,-0.004351,7.843712,8.882291,6.805197,0.997698,967,968
9771,-0.003559,-0.002265,0.005346,6.353238,7.228347,5.492473,1.004119,946,947
9772,0.002241,0.001875,-0.008125,7.315676,8.221168,6.407344,1.000547,988,989
9773,0.003237,0.001793,-0.005684,9.177170,10.571478,7.757287,1.003895,1054,1055
9774,0.019395,-0.014555,-0.007811,19.306482,24.485691,14.152883,1.011450,1010,1011
9775,-0.028273,-0.013454,-0.006823,1.850743,2.503616,1.192812,1.025231,1016,1017
9776,0.006962,0.003792,0.006441,10.866242,12.075271,9.667389,1.002433,1025,1026
9777,-0.002875,0.007824,-0.002028,7.439972,8.220225,6.649133,1.002301,980,981
9778,0.014267,-0.003782,-0.002899,5.942371,6.633972,5.263677,1.008859,1003,1004
9779,-0.000074,-0.004986,0.002719,6.470533,7.186746,5.756225,0.998143,996,997
9780,-0.000000,0.000000,-0.000000,9.301735,10.572332,8.056812,0.998103,1026,1027
9781,0.001026,0.000864,-0.008077,7.893738,9.630999,6.159948,1.003322,1005,1006
9782,0.002665,-0.013934,0.000772,8.324404,9.452480,7.166292,1.010251,1029,1030
9783,-0.000000,0.000000,0.000000,6.364046,7.334523,5.391104,0.998310,979,980
9784,-0.860403,-0.135943,0.491147,2.212952,2.824405,1.596567,1.998352,1047,1048
9785,-0.000864,-0.006568,0.004642,7.419809,8.246500,6.585522,1.002612,1021,1022
9786,-0.000000,0.000000,-0.000000,13.662700,16.044038,11.248496,0.997778,991,992
9787,-0.001853,-0.002267,-0.025415,6.998136,7.877788,6.127877,1.017160,976,977
9788,0.004653,-0.000432,0.002823,7.893327,8.870113,6.906895,1.003356,961,962
9789,-0.005341,-0.001634,0.004626,5.505587,6.199920,4.806491,0.999040,1013,1014
9790,0.000000,-0.000000,0.000000,4.411425,5.068134,3.746826,0.998599,1019,1020
9791,-0.002212,0.002418,-0.004459,8.658752,9.692968,7.620153,1.001186,973,974
9792,-0.001668,0.001081,0.005079,13.494060,15.652838,11.348005,0.998304,1006,1007
9793,0.010713,0.006251,0.000605,11.441627,13.019307,9.837700,1.003653,991,992
9794,-0.011761,-0.002470,-0.001567,10.008839,11.086329,8.911237,1.002469,1049,1050
9795,0.000000,0.000000,0.000000,6.280689,7.152055,5.420538,0.998211,964,965
9796,0.000667,0.003594,0.001311,12.903519,14.440477,11.387399,1.000885,953,954
9797,-0.000000,-0.000000,-0.000000,11.951074,13.506031,10.404042,0.998014,1055,1056
9798,-0.005372,0.000491,-0.000921,8.383732,9.447327,7.335543,0.998498,1023,1024
9799,0.004687,0.000048,0.001243,10.209808,12.209929,8.194192,0.997692,987,988
9800,0.005457,0.005641,-0.000576,7.759935,8.530500,6.992769,0.997772,984,985
9801,0.000000,-0.000000,-0.000000,6.981639,7.812673,6.131000,0.998194,1000,1001
9802,-0.000000,-0.000000,0.000000,4.858057,5.550814,4.163268,0.998464,967,968
9803,0.002950,-0.002741,-0.000518,12.363297,13.751156,10.996289,0.997595,973,974
9804,0.011318,0.001356,0.006145,5.807504,6.445597,5.169241,1.002609,943,944
9805,-0.004827,-0.008308,0.003915,5.544039,6.254833,4.844411,1.002792,951,952
9806,-0.000000,-0.000000,0.000000,9.195847,10.257198,8.128911,0.998105,1001,1002
9807,0.000159,0.004565,0.001833,9.475126,10.592596,8.376959,0.997850,963,964
9808,0.000000,-0.000000,-0.000000,5.188334,6.210413,4.175155,0.998450,986,987
9809,-0.005963,-0.003950,0.002271,7.184307,8.148888,6.239128,1.002375,983,984
9810,-0.002704,-0.002623,-0.008398,8.670569,9.744433,7.569407,1.004668,1037,1038
9811,-0.010202,0.013402,0.005460,2.719559,3.349200,2.097096,0.999411,869,870
9812,0.000000,-0.000000,-0.000000,11.383869,12.677862,10.057115,0.997883,997,998
9813,-0.004679,0.000014,-0.018545,7.323304,8.300217,6.333177,1.006110,983,984
9814,0.007913,-0.001349,0.005390,9.784631,11.319249,8.267237,0.999680,1013,1014
9815,0.000000,-0.000000,0.000000,8.163621,9.071454,7.248109,0.998104,980,981
9816,0.011342,0.003314,-0.015806,7.206729,8.338872,6.052062,1.010236,1034,1035
9817,0.000000,0.000000,-0.000000,8.253837,9.348142,7.156005,0.998115,990,991
9818,-0.000000,0.000000,0.000000,10.506151,12.007054,9.039625,0.998035,1011,1012
9819,0.007354,-0.004956,0.003114,5.321652,5.981091,4.665946,0.997728,1046,1047
9820,0.013903,-0.008930,0.005436,11.934578,13.794749,10.120942,0.998505,984,985
9821,-0.000000,-0.000000,0.000000,13.008091,14.512097,11.485567,0.997880,1021,1022
9822,0.002370,0.003095,-0.002789,9.671076,10.825599,8.506164,1.002666,1015,1016
9823,-0.002997,0.007152,-0.002109,7.980806,8.988709,6.944812,0.998538,1023,1024
9824,0.006551,0.005108,0.002161,10.476970,11.718736,9.249207,1.005359,954,955
9825,0.000000,0.000000,0.000000,3.142338,3.748015,2.547068,0.998792,1076,1077
9826,0.004673,0.007940,-0.005492,11.290795,13.561422,9.081025,1.003347,977,978
9827,-0.000000,-0.000000,-0.000000,5.478523,6.145777,4.792784,0.998358,951,952
9828,-0.002091,0.004131,0.003664,6.970966,7.913303,6.012291,1.000658,1011,1012
9829,0.004598,-0.002872,-0.001529,8.178903,9.279490,7.049787,0.995320,999,1000
9830,0.000000,0.000000,-0.000000,10.733524,12.218198,9.211608,0.997936,968,969
9831,0.012776,-0.000114,0.007950,8.517872,9.804025,7.239233,1.011185,991,992
9832,-0.000000,0.000000,0.000000,6.163775,6.913633,5.391779,0.998263,985,986
9833,0.004041,-0.001812,0.005511,9.386432,10.768700,7.969091,0.991228,983,984
9834,-0.006999,-0.021469,0.008107,7.329613,8.223020,6.461718,1.010728,980,981
9835,-0.007089,-0.003736,-0.000484,7.197522,8.357574,6.017968,0.995990,1045,1046
9836,0.000000,0.000000,-0.000000,9.315496,10.498113,8.159562,0.998080,992,993
9837,-0.596089,0.147168,-0.789316,1.000004,1.623238,1.000004,1.997313,999,1000
9838,-0.004159,0.002150,-0.005426,4.868002,5.588822,4.160924,0.999566,1016,1017
9839,-0.009138,0.004050,0.002942,8.220224,9.373433,7.053722,1.000822,964,965
9840,-0.006195,-0.007850,-0.010286,5.728606,6.347137,5.123184,1.000510,966,967
9841,0.004620,-0.001114,0.002373,8.204731,9.192129,7.194662,0.996204,994,995
9842,0.000000,0.000000,0.000000,11.092899,12.355340,9.817788,0.997832,961,962
9843,-0.003141,0.001382,-0.004783,7.220001,8.181157,6.282367,1.003153,963,964
9844,0.001615,0.000197,0.003795,10.092354,11.275078,8.934285,0.997663,987,988
9845,-0.010602,-0.005519,-0.004218,7.123732,8.066480,6.196159,1.005672,1039,1040
9846,-0.006833,-0.007418,-0.013329,2.474799,3.097881,1.868375,1.009411,1034,1035
9847,0.000757,-0.003926,0.000220,12.880024,14.442705,11.287881,1.000751,953,954
9848,0.000000,-0.000000,0.000000,9.452651,10.581195,8.292107,0.998052,984,985
9849,0.014108,-0.005181,0.002658,8.338825,9.504743,7.168600,1.007724,984,985
9850,0.001637,0.001285,-0.004105,11.330293,12.873883,9.785756,0.999217,939,940
9851,-0.002388,-0.006907,-0.008182,5.558340,6.297657,4.830996,1.000692,1012,1013
9852,-0.016810,0.001595,-0.009312,4.304904,4.860950,3.748034,1.006928,945,946
9853,0.000222,0.007376,0.001263,8.005795,9.252473,6.767013,1.003304,1006,1007
9854,-0.000868,-0.002811,-0.006083,9.787026,11.315493,8.277104,0.995249,993,994
9855,0.002193,0.002268,0.004066,8.349751,9.314664,7.397295,1.000780,1008,1009
9856,0.000000,-0.000000,-0.000000,6.588676,7.689258,5.516801,0.998306,993,994
9857,-0.002651,0.005367,0.003383,5.461247,6.103693,4.836565,1.004842,1035,1036
9858,-0.498390,-0.554351,0.666560,1.000012,1.617623,1.000012,1.998663,978,979
9859,0.007936,-0.004378,0.014125,6.992336,7.705246,6.265746,1.007029,992,993
9860,0.002677,0.003710,0.000599,9.629100,10.651086,8.604071,0.997951,1019,1020
9861,0.011026,0.004786,0.002411,5.415036,6.038392,4.775721,1.006800,990,991
9862,0.000000,-0.000000,0.000000,8.484086,9.445829,7.523460,0.998133,983,984
9863,-0.000946,0.002469,0.003818,9.380065,10.688897,8.054928,1.000586,1040,1041
9864,-0.000000,0.000000,0.000000,5.942203,6.660700,5.220725,0.998189,930,931
9865,-0.006172,0.003516,0.003209,10.689576,12.403291,9.011850,1.001834,992,993
9866,0.000000,0.000000,0.000000,3.326323,3.922099,2.741497,0.998592,944,945
9867,-0.000230,0.004263,-0.006076,8.761650,10.030833,7.518385,0.997719,969,970
9868,0.000000,-0.000000,-0.000000,7.729023,8.706753,6.758006,0.998186,1003,1004
9869,0.000000,0.000000,0.000000,7.535804,8.414095,6.661219,0.998256,1019,1020
9870,-0.000000,0.000000,-0.000000,9.216087,10.319488,8.107802,0.998100,1019,1020
9871,-0.000421,-0.001713,0.004551,9.429707,10.587991,8.303656,0.998319,1004,1005
9872,0.000000,0.000000,-0.000000,8.977027,10.016057,7.949223,0.998032,982,983
9873,-0.000922,-0.001602,0.004666,9.305326,10.521936,8.085750,0.997346,955,956
9874,-0.000000,0.000000,-0.000000,5.582376,6.193442,4.959263,0.998403,1033,1034
9875,0.001042,0.014518,0.007228,7.455523,8.476545,6.455008,1.005111,1028,1029
9876,-0.003665,0.006743,-0.000039,6.085445,6.858945,5.323734,0.996711,1007,1008
9877,0.005235,-0.002657,-0.002986,6.048820,6.664528,5.419413,0.998691,966,967
9878,-0.000000,0.000000,0.000000,10.748133,12.382185,9.116621,0.998027,1047,1048
9879,0.003695,0.003925,0.001800,6.821350,7.742756,5.915856,0.997436,1013,1014
9880,-0.003191,-0.001919,-0.002497,10.139733,11.579049,8.726860,0.998066,1018,1019
9881,0.008787,0.003641,-0.002464,5.895594,6.759054,5.051617,0.997590,994,995
9882,-0.005985,-0.008750,0.007077,5.921193,6.637570,5.218697,1.001188,977,978
9883,0.000000,-0.000000,-0.000000,9.740416,10.894487,8.600810,0.998114,1021,1022
9884,-0.002337,0.001937,-0.000023,15.815523,18.058312,13.532358,0.999548,977,978
9885,0.012950,0.001378,-0.010737,1.344500,1.959006,1.000027,1.013118,1016,1017
9886,-0.005241,-0.002338,0.001591,7.093958,7.983649,6.229076,0.998735,1006,1007
9887,-0.002880,0.002966,-0.000242,12.370477,14.177685,10.511273,0.999200,1014,1015
9888,-0.000662,-0.006282,0.000228,6.316072,6.979767,5.645722,1.001021,1065,1066
9889,-0.006589,-0.001249,-0.000474,8.317907,9.234382,7.384757,0.999020,1007,1008
