#Id,x_center,y_center,z_center,conc,c_max,c_min
8609,0.000856,-0.000827,0.003656,86.643684,93.359078,79.798271
8610,-0.000000,-0.000000,-0.000000,83.290223,91.642267,75.168457
8611,0.000000,-0.000000,-0.000000,85.766804,92.648030,78.870454
8612,-0.000000,0.000000,-0.000000,85.879418,92.348442,79.295542
8613,0.003687,-0.025958,-0.004282,88.817579,95.844490,81.978507
8614,-0.004142,-0.005723,-0.001384,88.175577,94.888661,81.306476
8615,0.037851,0.014853,0.016147,86.051867,92.319993,79.626661
8616,0.000297,-0.017658,-0.009236,90.882212,99.354726,82.569860
8617,-0.000000,-0.000000,0.000000,86.024664,92.319543,79.597432
8618,-0.009284,-0.008811,0.001533,88.915151,96.132334,81.526352
8619,-0.008438,0.002913,-0.000738,85.048868,91.830705,78.125069
8620,0.000000,-0.000000,-0.000000,85.947083,92.575240,79.269277
8621,0.004315,-0.000047,-0.006011,89.297085,96.819289,81.873184
8622,0.014324,-0.008178,0.003930,85.470743,92.214431,78.612043
8623,0.000638,0.002623,0.000616,92.808426,103.620641,82.029573
8624,-0.000000,-0.000000,0.000000,85.966611,92.756426,79.325789
8625,-0.000000,-0.000000,-0.000000,86.005473,92.594518,79.533059
8626,-0.000000,-0.000000,-0.000000,84.063142,92.495497,75.444756
8627,0.000000,-0.000000,-0.000000,85.224701,94.554003,76.125566
8628,0.000000,0.000000,0.000000,85.483946,92.700486,78.387524
8629,-0.008549,-0.001826,0.009649,87.398484,93.966737,80.900975
8630,-0.000000,-0.000000,0.000000,84.953881,92.593936,77.206572
8631,-0.000000,0.000000,0.000000,86.090678,92.875345,79.489304
8632,0.000000,0.000000,0.000000,86.113892,92.725401,79.612750
8633,0.000000,-0.000000,0.000000,83.289583,92.174556,74.518814
8634,0.000578,0.000746,-0.000658,87.052737,93.684524,80.263421
8635,0.000000,-0.000000,0.000000,85.895612,93.073568,78.735998
8636,0.000000,0.000000,0.000000,85.911099,92.835593,78.961651
8637,0.000000,0.000000,0.000000,85.841869,93.179167,78.601375
8638,0.000000,0.000000,-0.000000,86.164245,93.381936,78.843547
8639,-0.000000,-0.000000,-0.000000,85.024953,93.230470,76.729969
8640,0.008494,-0.002000,-0.003357,87.695021,94.124119,81.123119
8641,0.011573,0.013819,0.001321,83.218466,89.634272,76.771729
8642,-0.002367,0.006177,0.004849,87.679330,94.121984,81.121314
8643,0.000084,-0.004145,-0.007001,86.388655,93.063357,79.646948
8644,0.000000,-0.000000,-0.000000,86.145710,92.813555,79.500738
8645,0.009466,-0.006763,-0.001283,85.976907,92.895884,79.247167
8646,0.007320,0.002855,0.008336,87.520083,94.586487,80.624621
8647,-0.002500,-0.004944,0.001373,86.916277,94.733129,79.118352
8648,0.000000,0.000000,0.000000,86.106815,92.955524,79.129603
8649,-0.007430,-0.006996,-0.000080,86.219515,95.164970,77.010682
8650,0.003252,-0.007625,0.005783,86.627598,94.187686,78.921652
8651,-0.001030,0.008430,0.016104,84.070038,93.251461,74.653674
8652,-0.001778,-0.001542,-0.000759,84.972558,94.444630,75.430607
8653,-0.006360,0.004429,0.000562,86.291032,93.052693,79.538572
8654,-0.000000,0.000000,-0.000000,85.969540,92.902885,79.017673
8655,-0.003380,-0.001578,-0.004370,86.293010,92.699261,79.976298
8656,0.013899,-0.000482,-0.004143,93.327170,100.562242,85.899783
8657,0.001092,-0.003102,0.000987,87.422795,93.816274,80.950570
8658,0.000000,0.000000,0.000000,86.520122,92.830816,80.029690
8659,-0.023878,-0.010149,0.008519,85.420918,94.444801,76.611737
8660,-0.004168,-0.002275,0.000132,89.988998,98.446684,81.740088
8661,-0.000000,-0.000000,-0.000000,84.096177,92.460503,75.519977
8662,-0.004829,0.007302,0.005865,88.031072,94.499038,81.586826
8663,-0.000557,-0.000311,0.000340,87.093515,93.621721,80.489441
8664,-0.000000,-0.000000,-0.000000,85.251329,93.917268,76.519786
8665,-0.009484,-0.023794,0.008487,85.724017,93.826116,77.620998
8666,0.011464,0.005507,-0.010939,88.962619,98.132791,79.692699
8667,-0.000000,-0.000000,-0.000000,86.056513,93.424385,78.841202
8668,0.004539,0.000005,-0.001958,86.227753,92.504701,79.840323
8669,-0.004104,-0.016852,-0.008768,87.678454,94.465962,81.012078
8670,0.001562,0.001970,0.003262,86.375905,93.427314,79.522761
8671,-0.031871,0.009656,-0.022854,92.525941,102.985863,82.253755
8672,0.000000,-0.000000,-0.000000,86.444930,93.175714,79.612288
8673,0.000300,-0.010230,-0.007565,85.833760,92.711359,79.093024
8674,-0.000000,0.000000,-0.000000,85.869799,93.413024,78.367704
8675,-0.000000,-0.000000,0.000000,85.259917,92.966136,77.593664
8676,-0.000000,0.000000,0.000000,86.108327,93.360626,78.973513
8677,0.000000,0.000000,-0.000000,85.721480,93.207794,78.278314
8678,0.000678,0.002650,0.001100,87.036119,93.978463,80.016274
8679,-0.000000,-0.000000,0.000000,86.716056,93.233933,80.341205
8680,-0.019798,-0.005261,-0.009628,87.515602,95.107307,79.756154
8681,0.000306,0.000118,0.000182,86.848001,93.498061,80.324353
8682,0.000000,0.000000,0.000000,84.664831,93.546926,75.568474
8683,0.005044,-0.007405,0.003992,87.961043,94.570169,81.196282
8684,0.000000,0.000000,-0.000000,86.417792,93.192856,79.755530
8685,-0.041279,-0.060546,0.026643,73.622566,79.361395,67.801162
8686,-0.000000,-0.000000,0.000000,86.693964,93.101729,80.111114
8687,-0.000667,0.000672,-0.001463,87.939275,95.153696,80.856285
8688,0.000000,0.000000,-0.000000,86.381549,93.389613,79.353738
8689,0.000000,0.000000,-0.000000,86.813099,93.217167,80.238343
8690,-0.000000,-0.000000,-0.000000,86.843494,93.299073,80.247606
8691,0.000000,-0.000000,-0.000000,86.759713,93.267098,80.220641
8692,-0.011437,0.005001,0.004418,84.352871,92.380697,76.276770
8693,0.009652,-0.013391,-0.002475,87.789536,94.456952,81.100969
8694,-0.000000,-0.000000,-0.000000,85.677011,93.988866,77.141542
8695,0.018784,0.065383,-0.004020,84.847999,93.823862,75.649118
8696,0.000462,-0.008167,0.014494,89.302497,95.851426,82.732556
8697,0.000000,0.000000,0.000000,86.389312,93.646882,79.210364
8698,-0.000000,-0.000000,-0.000000,86.891846,93.717481,80.259352
8699,0.000810,0.000105,-0.007255,87.292352,93.587536,80.814609
8700,0.004189,-0.007189,-0.004432,87.797021,94.928255,80.738767
8701,0.000000,0.000000,-0.000000,87.003298,93.418127,80.407960
8702,-0.004804,-0.000422,-0.005762,88.733532,95.312032,81.975898
8703,0.013806,-0.000614,0.003240,86.168155,92.935714,79.411425
8704,-0.008459,0.001304,-0.000557,86.613283,93.591100,79.451312
8705,0.000000,0.000000,-0.000000,86.708384,93.691848,79.708935
8706,0.000814,0.001777,-0.000963,86.977392,93.752889,80.128017
8707,0.000000,0.000000,0.000000,86.658442,93.296432,80.000288
8708,0.000000,-0.000000,0.000000,87.001203,93.446677,80.608726
8709,-0.007509,0.000207,-0.001529,86.975689,93.188707,80.728724
8710,0.000000,-0.000000,-0.000000,86.677742,93.675697,79.661048
8711,0.009637,0.002682,-0.001146,88.489838,95.109051,81.773993
8712,-0.004993,0.006149,0.005884,86.840284,93.496014,80.261214
8713,-0.002313,-0.007000,0.003333,90.835990,98.254227,83.509049
8714,-0.000000,0.000000,0.000000,86.967128,93.896545,80.116436
8715,0.000000,0.000000,-0.000000,86.698708,94.520411,79.070443
8716,-0.011347,-0.000375,-0.003317,85.866128,92.459474,79.296929
8717,-0.003901,0.006742,0.004855,87.844720,95.277894,80.559607
8718,0.000000,-0.000000,-0.000000,87.145745,93.608249,80.860803
8719,0.000000,0.000000,-0.000000,87.090359,93.957507,80.066727
8720,-0.001660,0.001918,-0.001616,91.202786,99.262325,83.372696
8721,0.000000,0.000000,-0.000000,86.797521,93.899292,79.492343
8722,0.001554,0.004465,-0.003767,86.076014,93.885913,78.203867
8723,-0.000000,-0.000000,0.000000,85.843894,93.998599,77.678871
8724,0.000000,0.000000,0.000000,86.888847,94.006232,79.760786
8725,-0.001336,-0.002918,0.012420,87.763707,94.790322,80.828015
8726,-0.003422,-0.008869,-0.007778,89.925768,97.092771,82.822148
8727,0.016236,-0.017649,0.018643,84.824629,91.054899,78.724400
8728,0.000000,-0.000000,0.000000,87.171809,93.660260,80.671909
8729,0.000077,-0.001154,-0.000488,88.136885,94.721516,81.508069
8730,-0.000000,-0.000000,-0.000000,86.885062,94.098128,79.764321
8731,-0.000000,0.000000,0.000000,86.190246,93.346337,78.998107
8732,-0.004885,-0.003237,-0.011515,86.983145,94.558404,79.225147
8733,0.002813,0.008005,0.004750,87.324108,93.742786,80.946136
8734,-0.003376,-0.018931,-0.002567,87.526581,94.238388,80.916969
8735,-0.000096,-0.000000,-0.000726,88.026900,95.044773,81.042243
8736,0.006861,0.013447,-0.011771,86.604970,93.832401,79.509277
8737,0.006182,-0.015445,-0.016340,87.043321,96.022906,78.079478
8738,0.002019,0.017792,-0.011204,85.742505,92.266918,79.135109
8739,-0.015251,0.014437,0.001960,86.199101,94.482980,77.926422
8740,0.000529,0.000419,-0.000081,91.007330,98.346249,83.657875
8741,0.000237,-0.000569,0.000317,87.317596,93.723409,80.725254
8742,-0.000000,0.000000,-0.000000,86.475920,94.795738,78.321138
8743,0.000876,-0.001651,0.000209,86.870697,93.915412,79.895147
8744,-0.006182,-0.006039,0.001106,88.857425,96.195576,81.613348
8745,-0.000000,0.000000,-0.000000,86.896026,93.756765,80.098587
8746,0.005423,0.007644,0.005609,88.971752,96.289588,81.693339
8747,0.009902,-0.007237,0.004936,85.884539,93.358162,78.241473
8748,-0.000013,0.000064,-0.000022,89.097697,95.636016,82.371212
8749,0.015674,-0.018154,0.006248,87.760980,95.313957,80.245518
8750,-0.000000,0.000000,-0.000000,87.397974,93.988540,80.798654
8751,0.001688,0.005960,-0.006880,88.647323,95.701687,81.692757
8752,-0.022650,-0.022721,-0.003096,84.068589,90.978095,77.211819
8753,0.000000,0.000000,0.000000,83.149382,93.195716,73.062945
8754,-0.000000,-0.000000,-0.000000,85.602694,94.069671,77.156246
8755,0.008507,0.005651,-0.001604,86.876662,93.422797,80.351944
8756,-0.002666,-0.002197,0.025576,89.393486,97.113883,81.885749
8757,-0.000064,0.001624,-0.000892,88.512883,96.332448,80.465944
8758,-0.000000,-0.000000,0.000000,84.071503,93.765025,74.321599
8759,0.000836,-0.001025,-0.000133,88.410526,95.754130,81.248456
8760,0.001069,0.002782,-0.015187,87.596541,95.301958,80.037397
8761,-0.000000,0.000000,-0.000000,87.433138,94.191629,80.720968
8762,-0.000000,-0.000000,-0.000000,87.111700,94.029815,80.227816
8763,0.000000,0.000000,0.000000,87.245220,94.274560,80.263141
8764,-0.000000,0.000000,-0.000000,87.557796,93.911241,81.315293
8765,0.000000,-0.000000,0.000000,87.555776,94.044850,81.173116
8766,-0.004954,0.013825,-0.003997,88.458706,95.254658,81.803807
8767,-0.023219,-0.006553,0.035289,85.491922,98.893209,72.146580
8768,-0.122186,-0.012372,-0.032360,84.485354,96.823488,72.223500
8769,0.004234,0.005121,-0.006000,88.296236,95.130671,81.636765
8770,0.002213,-0.011836,-0.005025,86.651222,93.821589,79.571919
8771,0.002753,0.003381,0.010464,88.675049,95.141193,82.042548
8772,-0.000000,-0.000000,-0.000000,87.477166,94.177349,80.865583
8773,-0.000480,0.002217,-0.004096,87.613075,94.349889,80.757964
8774,-0.004512,0.023765,0.026012,89.460136,99.538178,79.638200
8775,-0.015521,0.022424,0.009268,88.415056,97.924027,78.761098
8776,0.000000,-0.000000,0.000000,87.153122,94.402803,79.761501
8777,0.000455,0.000723,0.004304,87.602668,94.336265,80.999368
8778,0.008810,0.000142,-0.006791,87.454224,94.380001,80.587116
8779,-0.000000,-0.000000,0.000000,87.644620,94.382316,80.849303
8780,0.000668,-0.003262,0.000939,87.862847,94.298431,81.240816
8781,-0.000000,0.000000,0.000000,85.584861,93.873646,77.148110
8782,0.005804,-0.001034,-0.000239,88.602745,95.306323,82.062419
8783,0.000000,-0.000000,-0.000000,87.684896,94.192216,81.239567
8784,-0.000943,0.004848,0.007285,88.200736,94.677390,81.766936
8785,-0.000000,0.000000,0.000000,87.526485,94.167069,81.009918
8786,0.002409,0.001535,0.008598,88.195835,94.733902,81.668357
8787,0.010488,0.002255,0.011059,88.190573,94.913717,81.422753
8788,-0.000000,-0.000000,0.000000,85.830674,94.496795,77.388926
8789,0.000000,0.000000,-0.000000,87.650694,94.443242,80.995606
8790,0.000000,0.000000,0.000000,85.273795,94.127432,76.361390
8791,0.015447,-0.000443,0.004561,87.156700,97.646220,76.951974
8792,0.010486,0.002401,-0.007067,88.360765,95.892262,81.030497
8793,0.013273,-0.006606,0.034255,85.071294,91.601626,78.483634
8794,-0.004030,-0.000797,0.009457,89.355938,96.091756,82.725913
8795,-0.000000,0.000000,-0.000000,87.577912,94.656928,80.684425
8796,-0.003737,0.003364,0.001096,89.293574,95.988897,82.669432
8797,0.000000,-0.000000,-0.000000,87.829205,94.485210,80.999308
8798,-0.009708,0.012971,0.011316,91.349451,99.904250,83.004123
8799,-0.000000,0.000000,0.000000,87.827777,94.197908,81.331711
8800,0.000000,0.000000,-0.000000,87.344555,94.680188,80.064578
8801,-0.007939,0.003739,0.002402,88.695503,95.389054,82.071495
8802,0.000000,-0.000000,0.000000,87.587749,94.814582,80.467837
8803,-0.000697,-0.001386,0.000538,87.224024,94.409763,80.202179
8804,-0.000000,0.000000,-0.000000,87.342247,94.643677,80.108904
8805,-0.000000,-0.000000,-0.000000,87.276299,94.934998,79.574413
8806,0.000000,-0.000000,0.000000,86.659194,94.726357,78.766821
8807,-0.011266,0.004917,-0.011706,89.230856,95.746631,82.673154
8808,0.000255,0.001907,0.002468,99.715001,110.509111,89.214453
8809,0.006940,0.005139,-0.002551,88.802279,95.381684,82.275692
8810,0.005021,-0.002282,0.010902,88.338265,95.449008,81.030813
8811,-0.000000,0.000000,0.000000,87.609702,95.038912,80.324800
8812,-0.000000,-0.000000,-0.000000,87.511592,94.319742,80.697237
8813,-0.010165,-0.015171,-0.000146,88.706151,96.797396,80.626922
8814,0.013561,0.002155,0.018480,86.444380,92.748904,80.132480
8815,-0.000000,0.000000,0.000000,87.225283,94.921309,79.522245
8816,-0.004989,0.011081,0.001676,88.925861,96.666031,80.992387
8817,0.029403,0.001975,0.015870,96.891685,109.855154,83.931954
8818,-0.000000,-0.000000,0.000000,88.008821,94.461835,81.526238
8819,0.010249,0.015586,0.013510,89.862765,98.365914,81.578714
8820,0.007092,0.007657,0.000778,89.160745,96.758547,81.773516
8821,0.000000,-0.000000,-0.000000,87.757380,94.812920,80.572726
8822,0.012509,-0.013421,-0.000472,98.490165,109.450311,87.772415
8823,0.000000,-0.000000,-0.000000,87.791186,94.620606,80.920127
8824,-0.000000,-0.000000,0.000000,87.883632,94.948276,80.927687
8825,-0.007012,-0.022270,0.011264,87.876868,96.690191,79.197808
8826,0.000000,-0.000000,0.000000,87.849997,94.825389,80.992952
8827,-0.000000,-0.000000,-0.000000,87.880945,94.614195,81.263376
8828,0.004406,-0.007345,-0.010961,89.356144,97.606679,80.966304
8829,0.000000,0.000000,-0.000000,87.261342,95.218304,79.341864
8830,-0.001761,0.006548,0.008875,89.970676,97.463358,82.329749
8831,0.031313,0.000888,-0.012309,88.839790,95.658383,82.049107
8832,0.000259,-0.003349,-0.005591,85.938199,92.402211,79.461448
8833,0.000000,-0.000000,-0.000000,87.559332,94.915483,80.222727
8834,0.000258,-0.001780,0.002224,88.613292,95.498293,81.721317
8835,-0.000000,-0.000000,0.000000,87.975508,94.576479,81.263515
8836,-0.000000,0.000000,0.000000,88.081346,94.662237,81.518328
8837,0.000000,-0.000000,-0.000000,87.647845,94.629390,80.558978
8838,0.000000,0.000000,0.000000,88.207935,94.781069,81.618711
8839,-0.004512,-0.003099,0.000038,88.622725,96.176081,81.073056
8840,0.000000,-0.000000,-0.000000,88.120007,95.086908,81.077441
8841,-0.000000,0.000000,0.000000,87.771978,95.244102,80.456860
8842,0.000579,0.008063,0.007023,89.503082,96.179197,82.645281
8843,-0.013669,-0.008277,-0.020382,87.576392,94.408041,80.838900
8844,0.000000,-0.000000,-0.000000,87.467093,94.652750,80.404268
8845,-0.008866,-0.007858,0.001623,93.482297,101.624177,85.271305
8846,-0.000000,0.000000,0.000000,86.974193,95.134254,78.730147
8847,0.000000,0.000000,-0.000000,88.222561,94.829007,81.778390
8848,-0.047308,0.006931,-0.014763,89.158992,95.978596,82.156978
8849,-0.000383,0.000226,-0.000631,88.873289,95.817062,81.856392
8850,0.000000,0.000000,-0.000000,88.273812,94.750651,81.915363
8851,0.000000,-0.000000,0.000000,87.568373,95.235044,79.779089
8852,0.007038,0.000470,-0.001967,87.793124,94.696869,80.785306
8853,-0.009082,0.005621,-0.000730,88.205414,95.800574,80.724504
8854,-0.003977,-0.001703,-0.005117,89.604599,96.530209,82.782419
8855,0.000000,-0.000000,0.000000,86.052003,95.174424,77.131244
8856,-0.003480,0.001894,-0.000681,89.113398,95.652953,82.445695
8857,-0.002599,-0.006001,-0.013150,91.761253,99.455347,84.016353
8858,-0.000026,-0.000053,-0.000402,84.093481,91.802916,76.221408
8859,-0.000000,-0.000000,0.000000,88.252190,94.776925,81.734322
8860,-0.001917,0.001682,0.002700,88.057347,95.001666,81.140483
8861,0.005164,0.000497,-0.005959,88.809854,95.442014,82.297089
8862,0.006747,0.012813,0.011539,89.813115,98.258667,81.208697
8863,-0.000000,0.000000,-0.000000,88.210769,95.046879,81.407286
8864,0.000000,0.000000,0.000000,88.315796,95.086670,81.631104
8865,-0.014637,0.002137,0.007086,92.267465,99.680571,84.914762
8866,0.000000,0.000000,0.000000,85.775949,94.398013,77.059449
8867,0.003992,0.002041,-0.011827,90.092233,96.901005,83.316480
8868,0.001046,-0.000190,0.000213,92.155312,100.663014,83.818520
8869,0.010172,-0.004590,0.000366,89.705158,96.575364,82.755560
8870,0.009494,-0.001766,-0.006855,86.612492,93.961544,79.054533
8871,-0.018268,-0.000242,-0.000642,90.927490,98.907144,83.038744
8872,0.000000,0.000000,-0.000000,86.287661,95.480159,77.177870
8873,-0.001858,-0.004245,-0.002279,87.323911,94.688835,79.960342
8874,-0.000000,-0.000000,-0.000000,87.325910,95.319593,79.292708
8875,-0.012620,-0.004322,-0.009400,87.319834,94.016697,80.668249
8876,-0.006140,-0.018124,0.006653,90.464266,97.681921,83.174936
8877,0.005299,0.010508,-0.003832,90.217614,97.477840,82.933847
8878,0.007540,-0.005587,-0.002300,88.620035,96.172984,80.871975
8879,-0.008059,0.003482,-0.004805,91.949544,100.018987,84.032445
8880,-0.004560,-0.001743,-0.004300,91.618059,98.901881,84.508243
8881,-0.000000,-0.000000,0.000000,87.368731,96.284213,78.664614
8882,-0.000090,0.000197,-0.000127,90.091796,97.318603,83.010977
8883,-0.000000,0.000000,-0.000000,88.156386,95.248886,81.110047
8884,-0.000018,-0.000014,-0.000024,92.196811,99.664940,84.535372
8885,0.000178,-0.000107,-0.000269,88.617476,95.276494,82.096759
8886,0.000000,0.000000,-0.000000,87.113297,95.745081,78.391910
8887,0.000000,0.000000,-0.000000,88.140061,95.552811,80.861925
8888,0.000000,-0.000000,-0.000000,88.621550,95.171012,82.067780
8889,-0.003332,-0.007653,-0.002549,88.535131,95.464907,81.627732
8890,-0.021166,0.003295,-0.004357,87.909276,95.004411,80.802200
8891,-0.001769,0.000494,0.001961,90.025195,97.118856,83.113934
8892,-0.006366,-0.004923,0.005070,90.349657,97.627512,83.199738
8893,-0.000178,0.000864,0.000984,89.016916,95.830097,82.161604
8894,-0.000296,-0.013276,-0.008147,88.304497,95.491007,81.207498
8895,-0.000124,0.004240,0.004837,89.217812,95.812258,82.459320
8896,-0.005954,0.000430,-0.000058,88.876396,95.576361,82.320797
8897,0.000000,0.000000,-0.000000,87.569142,96.702545,78.335651
8898,0.000808,-0.005375,0.001488,86.725869,93.321987,80.052911
8899,-0.002328,0.002635,0.004378,88.918976,95.555513,82.303179
8900,0.000000,0.000000,-0.000000,86.543059,95.258260,77.952105
8901,-0.004645,-0.003395,-0.001181,87.970340,94.531126,81.555693
8902,0.005646,0.000206,0.008961,89.171041,96.226861,81.925821
8903,-0.000000,0.000000,0.000000,88.142137,95.416277,80.748836
8904,0.009204,-0.004152,-0.013929,88.326043,96.953801,79.556129
8905,-0.000000,0.000000,0.000000,88.565985,95.572602,81.618317
8906,-0.000441,-0.002067,0.000750,89.227258,96.058908,82.512599
8907,0.000000,-0.000000,0.000000,88.673458,95.830990,81.419861
8908,0.000000,0.000000,0.000000,88.277060,95.905507,80.732586
8909,0.000000,-0.000000,0.000000,88.829076,95.614982,82.012602
8910,-0.001137,-0.010949,0.000830,88.347293,94.914254,81.609717
8911,-0.006439,-0.004131,0.015495,89.801093,96.799316,82.610566
8912,0.015159,-0.018555,0.015647,86.913515,93.542772,80.362010
8913,-0.000000,0.000000,0.000000,88.518945,96.279658,80.961076
