#haloID,c_low,c_mid,c_high,n_particles
59508,5.85716360535,8.67488675745,11.2132627304,337
59509,4.99220725258,6.73724530761,9.24646472574,1821
59510,5.55946505593,7.1837678824,9.39937263124,1044
59511,4.66982861891,5.93850501681,8.02455207938,379
59512,5.47826923301,6.50236456901,8.14058444349,1073
59515,7.83299406891,11.3127068419,14.6455729979,263
59516,8.13991623605,10.6613282463,14.1522141788,1118
59517,3.87153144489,4.99871270057,6.35023301021,803
59518,4.97832925521,6.65127573879,8.42465617748,207
59519,2.30128043639,3.03320004975,3.82007952769,499
59520,4.13709163974,5.3652850779,6.77943864782,969
59521,3.64107323958,5.3877393512,7.16036794082,671
59523,11.4349347883,16.4513154654,20.6261396097,464
59525,3.90566591383,5.08911790846,6.08219869593,213
59526,3.61634716233,4.36275292938,5.58282000933,696
59529,5.75736799248,7.71501724626,10.5323150478,2314
59530,3.10319370379,4.17434675894,5.27934625033,781
59531,9.46402218032,12.631729712,17.373237727,477
59532,5.39791193326,7.12966624729,9.51571954335,203
59535,8.40895339985,10.9658437837,14.6513854126,2937
59536,7.06842161684,8.99611994633,11.4590770695,292
59537,5.20782060695,6.87185371679,8.59638983187,1299
59538,7.61084187636,10.1771346864,14.0122471094,7326
59539,4.57393314039,5.83427434748,7.24185148911,1384
59540,3.40471934547,4.76005821174,6.19084695614,250
59541,5.06447516976,6.43005751925,7.87280611343,792
59542,6.61679704442,8.71835877231,11.8055545494,384
59543,3.94915425719,5.26157872615,6.77584040446,750
59544,4.99008200743,6.94233000136,9.84808229418,254
59545,7.24992476249,10.1670096311,14.7466587303,296
59546,5.5350532482,6.8613582333,9.31470576373,1188
59548,6.59672769497,8.64127561142,11.395529622,394
59549,4.84475577795,6.48551712109,8.17984441579,320
59550,6.52669081869,8.2986533509,10.8242073771,336
59551,5.78793091186,7.63694668927,9.90329323874,330
59552,9.21264025464,12.0359753933,15.9186908854,240
59553,6.17404602305,7.99274763438,9.95089982818,204
59554,4.06013494073,5.51429296646,7.65476169409,420
59555,7.06368701044,9.0405220974,11.7805036615,225
59556,4.28870909937,5.52661464575,7.12584011925,290
59557,8.59993194266,11.2386942095,15.1431669696,387
59558,16.9186684599,23.8310613333,33.2953904846,5187
59560,4.4386166546,5.87903872758,7.99411954093,330
59561,6.07841266433,7.68996713417,9.95695944652,35610
59562,7.66038951807,10.3088273843,13.4371786294,301
59563,5.67451517886,7.33056215139,8.86045560773,1308
59564,5.35266761048,7.38781824741,10.1799772926,460
59565,4.79413062468,6.21103688645,8.0853603527,5123
59566,8.4540419709,11.4208450202,16.8765831072,366
59567,4.20318847697,5.49740495985,6.90031486022,364
59569,4.28930305009,5.84419909899,7.75487328637,1667
59570,3.69793163415,4.42913107363,5.407015735,199
59571,9.32073290519,13.1924585803,18.8421354623,332
59572,4.54139078699,6.31257595353,8.89786692775,1337
59573,5.14163169494,6.47855131429,8.2371492091,551
59576,5.20073278138,6.33056805112,8.47237113731,1235
59577,6.13529018591,7.99058599877,11.2506175558,201
59578,5.50626772183,6.87663710557,8.60581167147,6157
59579,5.79568509588,7.4736609942,9.78039180612,243
59580,7.35802837197,9.93251244968,13.1982930119,237
59581,4.35954777916,6.72165538052,8.68266959923,336
59583,5.25285521475,6.45093911068,7.68012572409,274
59584,3.18552837784,4.35327701539,5.87516916983,580
59585,6.21815558266,7.54045219358,9.85861884048,1169
59586,5.70892285066,7.47828175842,10.362566218,1536
59587,5.59142451146,7.31329399102,10.0550811198,221
59588,5.986350186,7.52618435747,10.8268139603,3521
59589,2.58743140434,3.27210979877,4.42430519126,2385
59590,5.18091728187,7.13693737973,9.64538744442,3280
59591,5.98267774329,7.816405993,9.96661356339,216
59592,8.7699445483,12.7134035545,16.6765729342,1738
59593,6.32459268178,8.93733312418,11.8662239321,229
59594,6.101319644,8.34608280526,10.8920773864,200
59596,8.58804033981,11.7533803602,15.2937271788,250
59597,5.56316054503,7.43857498561,10.1747982445,204
59598,5.91037274868,7.97311135328,10.034562672,3140
59599,5.96195159822,8.04657481498,10.8579635796,666
59600,7.88093828574,9.44878145775,12.6033045927,502
59601,9.86019145782,13.3434282366,18.0038717576,817
59602,18.9915456892,26.2987558415,33.9430999133,1280
59603,6.01141930831,8.32846594079,10.9191370562,876
59604,5.72167942639,7.32545911898,9.70174356916,364
59605,7.44432630729,9.60799466152,15.0230224779,499
59606,6.36206608164,8.55045423605,12.1943103755,213
59607,6.20623910606,8.02076454303,10.439673356,292
59608,4.2960593941,5.41873508452,6.98966788568,338
59609,7.38763086643,9.72609856292,13.7643844502,657
59610,6.1296455144,8.06835983195,10.4551655743,626
59611,5.66437780629,7.48177030237,10.0051140681,1140
59614,5.35389275923,6.97290299855,8.93941340508,6183
59615,6.1518664145,14.4843674483,23.436662461,715
59616,4.18035650287,5.09625416174,6.54421436688,6296
59617,7.66698382897,9.75149122253,13.2294998829,749
59618,8.36785722582,11.3890242709,14.8845643825,6035
59620,3.99183972915,5.15167731842,6.52256749502,1164
59622,10.236707029,14.0338980968,20.0393229812,291
59623,4.52313468284,5.50284665363,8.1938183289,343
59624,7.7534912424,11.2256155781,15.4775439971,257
59625,5.85002833681,8.51661762058,11.506536262,887
59626,5.38746971685,6.91514504103,8.8762874108,596
59627,5.73759190975,7.7959705241,10.1038852956,203
59628,1.93636556246,2.63844093059,3.54203291564,565
59629,2.99795995865,3.87107666208,4.88023326342,536
59630,6.17229991112,7.99010979495,10.6535412536,9309
59631,3.90378711588,4.93844055897,6.33050014701,238
59632,9.87311785529,13.1795155073,19.202914071,454
59633,3.98806549696,5.08473751552,6.3422374431,2253
59634,2.51120068777,3.56169318529,4.35012554977,302
59635,7.58051017515,10.0559754195,12.3993099284,1648
59636,3.82256596096,5.37572434264,7.01161269781,976
59637,2.91112595151,3.61285548608,4.40640794008,207
59638,2.35114183546,3.1820832806,4.07096976259,1987
59639,7.13206801379,9.3430887439,12.604287848,200
59640,8.65678587011,10.4853461328,13.3613915871,589
59641,2.82944166192,3.6194827541,5.08397947831,409
59642,5.48475243456,7.12857075688,9.89643057436,220
59643,6.04123796996,8.41438707185,11.2246848642,270
59644,15.7341678194,22.2202020105,30.7873026116,3595
59645,5.00937333632,6.26990611291,8.20905557953,285
59646,11.6212621952,15.4059126688,20.7158287708,261
59647,7.82716506065,10.1094864393,13.4550103546,234
59648,8.32991528402,10.5137470643,14.6629635133,280
59651,8.79279971467,11.3450203492,16.64193944,717
59652,11.3880379121,14.8617156526,21.8363735411,483
59653,9.63100941271,12.9975573048,16.6621688625,352
59654,11.6728135199,15.9295875515,22.4162376939,218
59655,6.92538758914,9.3443647949,13.5022617487,1593
59656,7.15336596531,8.68879568325,12.4695897721,266
59657,7.41013532033,9.52695915379,13.8011127013,222
59658,6.03211367159,8.69654566613,10.9856431878,238
59659,2.69873820967,3.39633615416,4.54704221669,401
59660,7.83907999105,10.324876676,13.7055623907,457
59661,8.35543057174,12.336959016,18.1578757001,218
59662,7.94359503367,11.0808776443,14.1310828677,11276
59663,18.0225061578,25.526367145,36.2212324769,3604
59664,4.74731168419,5.74428934352,7.98879952746,301
59665,6.4850182416,8.64751655867,12.3342529411,479
59666,6.4539339726,7.59906963266,9.62424374961,239
59670,6.61512672661,8.97254141065,12.5471514668,1248
59671,3.7296272187,4.7508372355,6.06435528108,958
59672,4.18132206042,5.166888576,6.65408558226,287
59673,8.85933765397,11.885419858,16.9830599822,207
59674,4.71827180225,6.07262987963,8.32188177463,332
59675,12.3349365998,16.351752172,21.450348983,666
59676,4.64735995605,5.91190423266,7.90368835561,2691
59677,3.78379355249,4.62536602347,6.4475616709,765
59678,4.85887177472,6.28754767171,7.91852824582,425
59679,4.16874900889,5.81827551433,7.6417480831,671
59680,3.51333600535,4.52838514393,5.43890016032,252
59681,4.71047724681,6.20349278087,8.26971808587,6900
59682,10.278759598,13.2184005651,18.3709816225,275
59683,3.35333286982,4.27990156119,5.58006176391,490
59684,1.85578424925,2.43302282163,3.24184691249,201
59685,7.41363157917,9.50304199907,11.7733504582,15796
59686,5.41771979072,7.03308521018,10.0936540442,871
59687,5.22081887844,6.63998191143,8.93426513478,2530
59688,6.51755897954,8.29008794552,10.9514740327,2956
59689,8.87063193066,12.3168219196,16.3456770719,287
59691,12.035430309,15.7383008456,22.025718146,350
59692,7.17761875681,9.15144217587,12.0500751855,274
59693,6.75942059155,8.93892597337,13.8436562975,1334
59694,5.16460657458,6.6680959489,9.11027670968,426
59695,4.34221683132,5.71207962325,7.22759169683,286
59696,9.17262951412,12.093060748,15.0375300345,320
59697,7.50905934976,10.2512124384,13.4518927254,269
59698,3.71403798113,4.73518622949,6.1987750673,251
59699,4.25566227967,6.13657907952,7.22786456094,9037
59702,4.39247508284,5.42339648859,7.17289716815,323
59703,3.6522168382,4.72989548819,5.41296679414,380
59704,10.2780350455,14.3516564892,18.8570139456,959
59705,9.77613366313,13.6762578338,19.5823748696,536
59706,6.49765802441,8.12553645917,10.2167790358,2062
59707,4.31849433486,5.69879832289,7.01986729792,1978
59708,7.82877348584,11.6590406387,19.2657076964,511
59709,6.94960048745,9.38972261775,11.6159247586,1257
59710,5.05253347272,6.39687123198,8.61313382717,9020
59711,11.2409091573,13.7091774097,18.8484420902,268
59712,4.45479219095,5.79664604088,7.99378846564,615
59713,10.0935627385,13.4411039953,18.4164291517,360
59714,4.96584910923,6.26768435939,7.4036435066,2446
59715,2.91768282039,3.84316840168,4.73017292516,1504
59717,4.34474418677,6.02909609884,7.07870497476,535
59718,2.254322424,2.92973129059,3.85041795998,11448
59719,4.1231302594,5.68362540391,6.89143842231,874
59720,4.99186017499,6.85176131278,9.49114821835,13215
59721,4.57880159337,5.77158639083,8.22708889596,311
59722,4.87404547365,6.01895743606,8.24222457314,510
59723,4.91753333944,6.12553584678,7.870795285,714
59725,1.35641930447,1.73169327624,2.20314373242,440
59726,4.20492108581,5.41510849037,6.95987648246,385
59727,16.2565263756,21.9764231539,29.9514917124,1049
59728,4.40283099729,6.04504253113,7.62504382879,2702
59729,9.69592011905,12.5405851426,17.1932894943,710
59730,4.84243424508,6.21489453967,8.47123954113,230
59731,4.63660392327,6.00042043527,7.39425745608,248
59732,3.47954453379,4.5761074852,7.1330951272,249
59734,5.87854905863,7.77529182192,10.2386643884,334
59735,3.07998840286,3.73351290883,4.86512517516,210
59736,4.69146817122,6.24734315666,8.13514186737,232
59737,2.46264926115,3.17774096989,3.82972719743,484
59738,4.0365443374,5.53256754374,6.90216060587,321
59739,6.95812866392,8.99429011096,11.4710614154,1555
59740,14.4642730651,20.695495246,28.2596969875,2882
59741,4.09928218681,5.03374899874,6.25452208374,211
59742,11.9637654926,16.3676162068,22.359874426,570
59743,5.03618995411,6.57831330734,8.35878935769,599
59744,7.07933896688,9.63305224654,12.6577022951,1188
59745,8.15420506448,9.98199154916,13.1968639728,278
59747,6.34725026207,8.28228136052,10.6427295905,304
59751,9.66229286538,12.9714156695,17.3888545135,203
59752,4.9238376491,6.71739114889,9.53941993516,222
59753,6.46064202035,9.14683729002,11.2858991906,281
59755,7.67761948105,12.4100873294,16.3188204674,243
59756,8.24926329331,10.6647019203,15.2154971619,253
59757,5.2590815461,6.5761582789,8.42958813259,777
59758,4.02432050751,4.91918617536,7.06484045255,289
59759,14.9879182733,21.3497576828,26.9068792153,340
59760,5.83085308858,8.46031979981,12.3842154884,221
59761,5.98749093026,7.70399288685,9.9283953588,3088
59762,5.25318194233,6.64044029373,9.22655408584,203
59764,5.0488644711,7.07442028308,9.5021843461,408
59765,2.97536629906,3.75690311897,4.79698281979,528
59768,3.53459622749,4.65832615642,5.88546841122,237
59769,2.84447394577,4.0350334041,5.83253027201,486
59770,5.79732443738,7.65279735849,9.99621842458,930
59771,7.6988787247,8.78230034912,10.8994055362,1158
59772,4.5260330662,6.04968762189,8.0216861276,2649
59773,3.04305554275,3.83587554778,4.96432151457,210
59774,4.70464092667,6.32188606725,8.18722129146,202
59776,6.29008635573,8.01756751462,9.98759092162,1326
59777,6.46216491735,8.99655703423,12.5723299616,334
59778,5.62201829424,7.62094891456,10.6558746947,226
59779,5.24158150558,6.88326396268,8.78456003101,6089
59780,4.40572943709,5.52974478244,6.9379956919,212
59781,4.07319797846,5.34211964903,6.79207100107,441
59782,4.93956769885,6.70039791303,8.55788004013,755
59783,12.2780225892,16.8953720099,24.6185204056,635
59784,8.03752605187,10.4663729717,13.2045975557,1435
59785,4.64704011533,6.55653320963,8.77181782812,244
59786,4.04109665136,5.01024757898,6.53335251586,632
59787,5.02998879285,6.50649233474,8.68972763256,483
59788,9.5072965463,13.2073770128,18.5665643998,1971
59789,8.39177674643,11.42285457,14.8949582225,224
59791,4.58414627853,6.04737354087,8.30656951095,299
59793,5.34339066259,7.04439550922,9.13514106658,304
59794,4.99951265082,6.28227758932,8.08951392575,982
59795,4.18953576993,5.44360218362,6.47584216354,209
59796,8.91534887284,12.604677698,15.980954315,267
59797,8.98395721702,12.2681835822,16.6241202534,394
59798,3.20425791082,4.11693480337,5.37352521732,330
59800,4.89026786789,6.44842614848,8.74141530665,945
59801,11.1323956675,16.8268587484,22.3293881816,1365
59803,5.68110104818,6.97480375337,8.9234838683,467
59804,3.90064290928,5.19520733593,7.36831752516,825
59809,5.81762830393,7.66500720509,10.2065106469,299
59810,16.8638976921,23.7081600454,30.243167702,300
59811,4.82034103164,6.3511224881,9.35427638328,1588
59812,4.45382261575,6.144605979,8.25891036139,295
59814,6.86235124502,8.59243968834,11.4292426655,463
59815,4.28164863995,5.60656794814,7.5257812826,249
59816,7.67299399778,9.69679681691,12.7063609787,742
59818,3.09476230558,3.84908048818,5.04308556521,851
59819,8.24434993099,11.2082422313,14.2949766715,1408
59821,5.62868461025,7.86360228622,9.97161096346,463
59822,4.69099026982,6.00050606911,7.73439540826,634
59823,1.10081446729,1.29303203764,1.67006416007,212
59824,6.9505077634,9.31840190793,11.9589921756,1277
59825,5.4863289257,7.59235937323,9.77420363122,2299
59829,4.06035350417,5.16733020866,6.68922237398,286
59830,3.72093709,5.06879492543,6.59059409189,2120
59831,4.52529243699,5.69130321833,7.04718947964,202
59832,6.01583391503,7.52047404216,9.75450944132,215
59833,5.05724853554,6.26385975223,8.45147248578,437
59834,5.11906219426,6.83327060131,9.47515474744,1015
59835,4.37278630058,6.09825947546,8.27488553555,361
59836,5.33622613672,6.81176388073,8.87033734116,220
59837,10.164867874,13.4948964819,17.6585554071,304
59838,4.73238754666,6.1367486843,7.92184946349,240
59839,6.72234974383,9.11194237613,10.6253036716,322
59840,3.8277529297,5.17148569325,6.90591824593,215
59841,8.20369347677,10.9407272231,14.353420681,327
59844,12.414542579,16.71296434,21.4890809855,810
59845,4.87992155349,6.17541931636,7.97672631893,265
59847,4.50859531803,5.52223493814,7.73233674206,231
59848,7.28943895326,9.22420875146,12.870512171,653
59849,5.81782887468,7.66165832023,10.5034622184,1731
59851,9.7258633857,13.1545438445,19.2699155685,229
59852,8.05104571556,11.078754535,14.5890497485,512
59855,4.85033219529,5.90066658777,7.99238573456,922
59856,6.9344383259,8.78951330124,12.5881714121,548
59857,6.74355803045,9.1891166583,10.7435618992,264
59858,2.74436719632,3.55555352177,4.63178229303,187469
59860,2.95060578177,3.60737757295,4.83128223692,357
59861,4.34868343,5.51827016789,7.33915251167,369
59862,4.77034175897,5.95205715182,7.87847437137,265
59863,7.34189663133,9.85584081758,12.6635813716,213
59864,5.20958410424,6.74781869675,9.33901273867,200
59865,4.01820834167,5.86188388893,7.93503674393,230
59866,5.30938033895,6.71034080203,8.14165057568,337
59868,6.50050148797,8.24603021893,10.7537985688,7199
59869,3.05298997754,3.76317075871,5.01486251158,200
59870,7.01220245709,9.37228594853,12.78808715,207
59871,4.98771687075,6.56562855239,8.72160125098,255
59872,6.08735937421,7.40184848163,9.77810725487,4443
59873,9.55035123449,14.2772161265,18.6399789957,235
59875,2.44210729168,3.07396575407,3.46722464742,521074
59877,6.12295641574,7.18141011452,9.371278215,436
59879,9.50641495861,15.1604785737,19.8074920124,584
59880,2.71410563941,3.2335947905,3.96467172686,226
59881,4.94426939501,6.82403586913,9.33696312816,373
59882,4.3917499653,5.72701948393,7.42822428916,359
59883,7.0618128307,9.21751119678,12.4909078333,1312
59884,6.49074394201,8.26182119906,11.3552270804,578
59885,4.29102384265,5.68294183163,7.88402624937,270
59887,7.24363917261,8.95342714544,10.8290525752,372
59888,10.7345099111,14.3902585635,19.9181739327,270
59889,12.0791820951,16.9728839521,23.4191509407,261
59890,4.34955891403,5.3886134933,6.82336907338,237
59891,3.76822679663,5.24966690518,7.08672124603,297
59892,5.47825500406,7.18458760213,9.78849332326,513
59893,5.57846219998,7.77264369733,9.76532449329,1639
59894,6.54506010043,8.18734018363,10.7676069167,310
59895,5.14918754942,6.37340847548,8.33224299592,2228
59896,5.34138049712,6.79371303609,9.40982092889,1363
59897,8.57380285932,12.9331567002,18.1101885893,551
59898,5.14402730039,6.41977874798,8.32597236382,1189
59899,5.30372186998,7.08473625828,8.83845356964,2827
59900,3.34706438647,4.16112316898,4.87641378839,11673
59901,15.6008813379,20.932892373,31.1623663012,304
59904,6.62633041946,8.71693260457,10.8414290644,266
59905,6.14226502036,8.06315756438,10.7391234876,395
59907,10.7813652723,14.2538958825,20.6348247572,1365
59908,4.53490319743,6.22890028081,8.34252981303,903
