#Id,x_center,y_center,z_center,c,c_max,c_min
9458,0.002410,-0.004051,-0.017734,76.781142,90.121757,63.801566
9459,-0.000872,0.002165,-0.003783,80.183188,93.021724,67.360464
9460,0.007611,-0.030247,-0.012644,30.189970,34.681048,25.801094
9461,-0.000000,0.000000,0.000000,6.507357,7.231723,5.770019
9462,-0.000000,-0.000000,-0.000000,91.500413,105.038129,78.222392
9463,0.033003,-0.011342,0.009921,44.155821,50.629086,37.658298
9464,-0.000000,0.000000,-0.000000,34.203505,38.775295,29.671569
9465,0.006423,-0.009006,0.014848,74.935386,89.325510,60.916530
9466,0.000000,-0.000000,0.000000,83.104636,95.505057,70.971961
9467,-0.063542,-0.137826,-0.229716,5.429514,6.412826,4.456896
9468,-0.000000,0.000000,0.000000,69.338134,81.633816,57.274361
9469,0.000249,0.006783,-0.007192,55.447658,63.549707,47.508385
9470,0.006936,-0.001843,-0.004409,73.189686,88.339377,57.898933
9471,0.000000,0.000000,-0.000000,49.276529,57.715406,40.727722
9472,0.000000,0.000000,0.000000,76.530607,90.525766,62.730070
9473,-0.001820,0.000314,-0.002092,91.251014,108.971508,73.735579
9474,0.000000,-0.000000,0.000000,32.226776,36.969695,27.412669
9475,-0.002695,0.013060,-0.011372,28.249368,31.531392,24.965766
9476,-0.008683,-0.030390,-0.037179,61.689215,71.800767,51.693340
9477,-0.000000,0.000000,-0.000000,3.519598,4.831126,2.248167
9478,0.000000,-0.000000,0.000000,31.773522,35.622835,27.844474
9479,-0.008944,-0.006965,-0.003323,14.510593,15.521954,13.497259
9480,0.002437,0.010334,-0.004141,36.658490,41.426421,31.800310
9481,0.000000,-0.000000,0.000000,56.341615,65.024567,47.860940
9482,0.000221,0.001062,-0.000419,66.401329,75.848495,56.713035
9483,0.000000,0.000000,-0.000000,89.565951,108.031981,70.790782
9484,-0.069977,-0.015711,-0.054750,15.745184,17.290774,14.164673
9485,-0.015660,0.043271,0.033259,31.908567,38.709624,25.245800
9486,-0.000000,-0.000000,-0.000000,76.443915,87.503641,65.266309
9487,0.037020,0.044868,0.018350,35.792985,40.467284,31.176812
9488,-0.000000,-0.000000,-0.000000,12.200431,13.099052,11.290188
9489,-0.000862,-0.004095,0.001503,94.865153,108.855547,81.192267
9490,0.001988,0.004057,0.009863,45.733194,51.632863,39.836885
9491,0.000000,0.000000,0.000000,83.211758,98.780362,67.979012
9492,-0.000000,0.000000,-0.000000,68.995409,80.831407,57.441500
9493,0.000000,-0.000000,-0.000000,68.994776,79.512490,58.597227
9494,0.000000,0.000000,-0.000000,85.873215,100.768383,71.081511
9495,0.000766,-0.003239,-0.000730,81.648937,94.980705,68.594002
9496,-0.000000,-0.000000,-0.000000,96.348920,110.981517,81.885148
9497,-0.000000,-0.000000,0.000000,60.801142,71.945350,49.539585
9498,-0.000000,0.000000,-0.000000,90.445612,103.751102,76.965073
9499,-0.000101,0.000187,-0.000441,72.478218,84.243505,60.870550
9500,0.005045,-0.018684,-0.000265,54.617571,62.393133,46.767111
9501,-0.009621,-0.007701,0.009739,18.109796,19.702194,16.505976
9502,0.002238,0.001822,0.000669,82.130879,94.622788,69.926009
9503,-0.000000,-0.000000,0.000000,42.221659,48.538359,36.059271
9504,-0.004016,-0.005637,0.002423,77.115940,90.271260,63.901957
9505,-0.000000,-0.000000,-0.000000,58.157730,67.789636,48.713445
9506,-0.000000,0.000000,0.000000,34.562334,42.288434,26.730215
9507,-0.003608,-0.004218,-0.022992,42.006590,48.287359,35.889547
9508,-0.000266,0.000908,0.022543,68.481208,78.974518,57.847188
9509,-0.004134,0.017507,0.002841,97.913980,113.645910,82.040879
9510,-0.000000,0.000000,-0.000000,27.833723,32.136462,23.583738
9511,-0.000000,-0.000000,0.000000,46.120983,52.708326,39.447293
9512,-0.000000,-0.000000,-0.000000,31.850768,35.553135,28.063423
9513,0.000000,-0.000000,-0.000000,25.531563,29.278741,21.697629
9514,-0.016468,0.024599,-0.010096,44.466366,51.603204,37.387034
9515,0.000000,0.000000,0.000000,72.601926,83.674063,61.408124
9516,-0.000000,-0.000000,0.000000,10.160242,10.856352,9.483589
9517,0.004281,0.001325,0.000261,85.308902,99.453034,71.024153
9518,-0.000688,0.002515,0.003719,49.371489,56.397425,42.490541
9519,0.006852,-0.006922,-0.010693,25.236277,28.098918,22.427368
9520,0.015081,-0.023956,-0.010494,33.444639,37.805495,29.092253
9521,-0.007383,0.002666,-0.002177,62.084153,70.921870,53.368111
9522,-0.000000,0.000000,-0.000000,21.305514,23.446312,19.113167
9523,0.000000,0.000000,-0.000000,45.097118,51.208775,39.025311
9524,-0.005906,0.016106,-0.003053,68.329643,77.704294,58.758136
9525,-0.000000,-0.000000,0.000000,23.905040,26.993052,20.847538
9526,-0.002605,-0.001000,0.001340,44.891328,51.401527,38.546259
9527,-0.033263,-0.013516,0.024739,31.152536,35.035237,27.332087
9528,-0.011828,-0.018099,-0.012659,78.182919,92.629484,63.647986
9529,-0.000000,0.000000,0.000000,72.786095,85.463125,60.184837
9530,0.000092,0.001652,-0.001717,57.013960,65.203411,48.593535
9531,0.000723,0.000387,-0.000805,43.256829,49.228660,37.421054
9532,-0.049130,-0.017361,0.025380,24.030603,27.647161,20.325080
9533,0.004566,-0.013188,0.010117,45.105119,51.438968,38.745951
9534,-0.000000,0.000000,0.000000,65.965161,76.720884,55.519856
9535,-0.005211,-0.004714,0.001713,92.361193,106.031086,78.822278
9536,-0.000000,0.000000,-0.000000,42.437530,50.271296,34.799838
9537,-0.000000,-0.000000,0.000000,27.648927,30.999933,24.213843
9538,-0.077904,0.190716,-0.102831,5.217904,6.033790,4.418806
9539,0.000000,-0.000000,0.000000,34.725589,39.036799,30.489170
9540,0.000295,-0.000848,-0.000652,85.656491,98.536618,72.808028
9541,-0.000732,0.002804,-0.002720,41.349660,46.852791,35.908327
9542,-0.000000,-0.000000,-0.000000,58.461455,67.442403,49.442018
9543,0.000000,0.000000,0.000000,98.768591,113.058661,84.337395
9544,-0.000093,-0.000505,0.005630,98.460712,114.109445,82.784479
9545,-0.000000,0.000000,-0.000000,91.856294,107.074683,77.069781
9546,0.024441,-0.020873,-0.014170,1.298389,2.512110,1.000132
9547,0.000000,-0.000000,0.000000,63.457203,72.201476,54.650852
9548,0.017022,0.017724,-0.003590,73.561297,85.695726,61.745280
9549,0.005681,-0.012691,0.012727,28.353028,31.707283,25.028119
9550,-0.000000,-0.000000,-0.000000,60.561168,69.838836,51.426886
9551,0.008541,0.000777,-0.010659,67.948724,77.625686,58.138684
9552,-0.007203,-0.007895,0.005135,65.937063,75.664149,56.165624
9553,-0.000000,0.000000,0.000000,77.566477,90.508751,64.439250
9554,-0.000000,0.000000,0.000000,55.308705,64.467359,46.131813
9555,-0.000305,-0.003412,-0.001156,94.773298,109.130995,80.446281
9556,-0.014005,-0.005141,0.013158,81.589080,95.582255,67.468277
9557,-0.000000,0.000000,0.000000,28.974887,32.286096,25.725687
9558,-0.000000,-0.000000,0.000000,48.366632,55.219312,41.673439
9559,-0.001844,-0.000083,0.002292,87.306464,101.474157,73.455046
9560,0.000000,-0.000000,0.000000,21.539127,23.771476,19.354210
9561,-0.009626,-0.006881,-0.003515,76.594695,88.102516,65.308649
9562,0.011844,-0.003308,0.003002,68.463041,78.531683,58.270142
9563,-0.007330,-0.056457,0.019946,28.062520,31.837724,24.227184
9564,0.000000,-0.000000,0.000000,87.080029,101.280038,72.807366
9565,0.017505,-0.003365,-0.026315,51.365875,59.223807,43.360211
9566,0.000000,0.000000,0.000000,98.501904,113.774155,83.093101
9567,-0.000000,0.000000,-0.000000,94.948142,110.643625,79.676356
9568,0.000000,0.000000,0.000000,53.320712,60.613708,46.213155
9569,-0.000315,-0.015237,0.010000,96.326763,111.276323,80.938041
9570,0.000000,0.000000,0.000000,82.868717,98.954688,66.607528
9571,0.000000,-0.000000,-0.000000,61.731509,70.449510,52.882986
9572,-0.000000,-0.000000,-0.000000,22.851911,25.623240,20.091834
9573,-0.004094,0.010192,-0.010432,67.064317,76.630473,57.431862
9574,-0.000000,-0.000000,0.000000,39.581019,44.824069,34.392189
9575,0.000000,-0.000000,-0.000000,3.231352,4.229599,2.563916
9576,0.008233,-0.004525,0.018235,67.359474,78.083674,56.943538
9577,0.005084,0.005604,0.002597,19.117720,20.792778,17.395052
9578,0.020863,0.013756,-0.030526,33.181750,38.834130,27.580118
9579,0.000000,0.000000,0.000000,26.201556,29.840628,22.664230
9580,-0.000000,-0.000000,-0.000000,15.234225,16.482773,13.974109
9581,0.012780,0.014825,0.014215,33.454093,37.656525,29.371751
9582,-0.001270,0.017436,-0.012767,23.192730,25.619622,20.747447
9583,0.001419,0.001132,0.029485,39.543531,45.232505,33.769297
9584,0.000000,-0.000000,0.000000,81.296071,94.863223,68.020013
9585,-0.008116,-0.015067,0.013134,89.717748,107.613903,71.342070
9586,-0.000000,0.000000,-0.000000,94.588185,108.923183,80.659416
9587,-0.008859,0.010308,-0.007106,55.251191,62.791866,47.644832
9588,0.000799,-0.005181,0.013124,54.134126,61.842125,46.581240
9589,0.012773,-0.009750,-0.006913,27.051604,30.200654,23.858923
9590,-0.054868,0.129629,-0.031256,2.809246,4.073906,1.545511
9591,0.058209,-0.019506,-0.042090,16.089430,17.426694,14.783909
9592,0.030541,0.014794,-0.050504,8.207698,8.633215,7.775524
9593,0.022240,-0.006033,-0.030943,69.557938,80.599149,58.475913
9594,0.001462,-0.004279,-0.006818,73.019993,83.571571,62.639074
9595,0.000000,0.000000,-0.000000,32.803481,36.886867,28.613985
9596,-0.000000,0.000000,0.000000,79.971962,91.847022,68.263982
9597,0.110831,0.076244,0.156345,8.288422,8.756986,7.831859
9598,-0.000000,0.000000,-0.000000,72.392162,83.634289,61.072699
9599,-0.014289,-0.000943,0.002043,65.736532,76.682352,55.089971
9600,0.086432,-0.020411,0.026874,19.401328,22.825733,16.075623
9601,-0.000028,0.000022,-0.000051,60.707785,69.304054,52.070397
9602,0.001185,-0.003027,-0.002253,92.078042,107.085996,77.347943
9603,-0.000000,-0.000000,-0.000000,50.000739,56.913439,43.043378
9604,-0.000000,-0.000000,0.000000,83.311646,95.781906,70.530089
9605,-0.003876,0.010782,0.008065,93.559272,107.901555,79.206272
9606,0.007081,0.006463,-0.011721,25.423261,29.178601,21.726345
9607,0.000000,0.000000,-0.000000,71.274426,82.581640,60.147315
9608,-0.049154,0.049895,0.141180,4.497017,5.378003,3.641562
9609,-0.008426,-0.005688,0.002939,63.141359,72.254317,54.085675
9610,-0.000725,0.000797,-0.005857,35.686122,40.442368,30.884102
9611,0.000000,0.000000,0.000000,82.383672,94.720815,70.309733
9612,0.001454,0.010666,-0.010392,16.537094,18.021775,15.072825
9613,0.000000,0.000000,0.000000,68.750875,79.408720,58.148391
9614,-0.022779,-0.011038,-0.000428,88.734245,104.821331,72.901279
9615,0.008046,-0.000070,-0.003736,79.315161,91.121506,67.846137
9616,-0.000000,0.000000,-0.000000,89.107027,103.184827,74.641727
9617,0.000000,-0.000000,0.000000,41.160171,46.432135,35.934740
9618,0.000000,0.000000,-0.000000,17.804244,19.372831,16.201842
9619,-0.002330,0.005735,0.008225,98.225349,113.954967,82.537466
9620,0.000000,0.000000,-0.000000,12.050651,12.615532,11.491987
9621,0.000000,0.000000,0.000000,55.492834,63.226410,47.954698
9622,0.004750,-0.052482,0.007278,12.634103,13.623523,11.668673
9623,0.007418,-0.021269,-0.003459,38.258944,43.867452,32.630069
9624,0.003648,-0.000927,-0.028673,28.731191,32.135732,25.355418
9625,-0.011877,-0.024329,-0.004941,48.289937,55.943388,40.628926
9626,-0.000292,-0.000302,-0.000684,46.069908,52.060831,40.242085
9627,0.000335,0.001157,-0.001139,16.887684,18.331778,15.406051
9628,-0.000000,0.000000,-0.000000,85.239702,99.416094,71.135655
9629,0.083181,0.039088,-0.006028,67.747302,80.481688,55.252336
9630,0.002929,0.010251,0.006776,43.617896,49.103561,38.115784
9631,-0.002622,0.004783,-0.001534,73.093093,83.879367,62.500720
9632,-0.000000,0.000000,0.000000,58.897779,68.522422,49.481634
9633,-0.000000,0.000000,0.000000,90.031614,107.014411,73.009360
9634,0.003474,0.006179,0.004555,1.722659,2.894135,1.376377
9635,0.000000,-0.000000,-0.000000,74.598331,91.813937,57.433841
9636,-0.000000,0.000000,0.000000,76.580305,88.778430,64.092101
9637,-0.017231,-0.004785,-0.018915,15.256692,16.350621,14.167918
9638,0.000517,0.000221,0.000434,98.583512,112.980309,84.043246
9639,0.000011,-0.009000,-0.000717,27.464390,32.985325,21.841599
9640,-0.000000,0.000000,-0.000000,84.017319,96.531100,71.277389
9641,-0.002129,0.000631,-0.002448,80.183334,92.813501,67.785421
9642,0.003140,0.007876,-0.000224,80.917214,92.571540,69.369620
9643,0.005092,0.002254,0.000031,90.199790,104.043394,76.239260
9644,0.000000,0.000000,0.000000,77.677552,89.252882,66.320133
9645,0.000000,0.000000,-0.000000,71.534441,82.228316,60.966301
9646,-0.000457,-0.003690,-0.010923,84.156425,97.213888,70.738243
9647,0.012176,-0.026222,-0.019122,9.904946,11.429889,8.357578
9648,-0.000979,0.000405,-0.000654,91.385977,107.651123,74.778468
9649,0.000868,0.001912,-0.003550,98.499696,113.211738,83.472763
9650,0.006077,0.016282,-0.004469,69.793488,80.062283,59.526786
9651,-0.020747,-0.022349,-0.001898,49.674116,57.256852,42.098994
9652,-0.016306,0.022218,-0.019186,31.631221,35.628578,27.560322
9653,0.000000,0.000000,-0.000000,68.583941,79.403822,58.048800
9654,-0.001262,0.000021,0.001515,78.619173,92.034956,65.344157
9655,0.019754,0.003908,-0.024421,33.519449,37.924912,29.009916
9656,-0.001989,0.007311,0.003881,58.218865,66.995174,49.688553
9657,0.000735,-0.010269,0.009712,89.861218,104.022313,75.606681
9658,0.002989,0.003419,0.005264,70.603326,81.108414,60.355744
9659,0.000000,-0.000000,-0.000000,33.097262,37.330985,28.959332
9660,-0.000000,-0.000000,-0.000000,97.040060,112.200754,81.984879
9661,0.004494,0.001100,-0.003044,73.978640,85.144960,62.534972
9662,-0.020608,0.018189,-0.002506,37.410114,42.099410,32.650233
9663,0.002277,-0.000060,-0.000227,98.522766,113.586320,83.612406
9664,0.000313,0.003696,0.003057,68.717395,78.884320,58.429587
9665,0.041401,0.028918,-0.017384,28.895983,32.296125,25.557741
9666,-0.000440,-0.001310,0.000819,55.897100,63.642329,48.251281
9667,0.000000,-0.000000,0.000000,54.492307,61.900499,47.254706
9668,-0.000000,0.000000,-0.000000,19.778599,21.670382,17.855065
9669,-0.011721,0.010602,0.000813,85.415885,97.878683,73.185500
9670,0.001006,0.001090,0.000683,62.087616,74.643303,49.327424
9671,0.000526,-0.001007,0.004920,13.108851,13.931731,12.291500
9672,0.000000,-0.000000,-0.000000,29.144480,32.918298,25.461627
9673,0.010433,-0.054853,-0.059743,9.577385,10.203596,8.967762
9674,-0.205773,-0.131602,0.030011,4.795770,5.821673,3.747758
9675,-0.000000,0.000000,-0.000000,23.950217,27.816455,20.050308
9676,0.016222,-0.041016,-0.017516,14.983111,16.452116,13.552780
9677,-0.004490,-0.024301,0.007726,35.358670,40.542220,30.311328
9678,-0.000000,0.000000,0.000000,20.969671,23.005590,18.948800
9679,0.000000,0.000000,-0.000000,20.379765,22.401594,18.347227
9680,0.050890,-0.056951,0.036161,53.429341,61.034631,45.880243
9681,0.003773,-0.002317,0.001021,44.858542,51.211679,38.587308
9682,-0.078874,0.061787,0.034962,11.678608,12.357200,11.011545
9683,0.001006,0.000452,-0.000880,90.389875,103.714330,76.711896
9684,-0.000000,-0.000000,0.000000,21.742778,24.295766,19.124957
9685,0.000000,-0.000000,-0.000000,4.747085,5.617442,3.852521
9686,-0.000000,-0.000000,0.000000,96.740894,112.422878,80.908147
9687,0.001599,0.000687,-0.000886,35.528268,39.949941,31.056509
9688,0.060174,0.034660,-0.007283,38.787217,43.877348,33.593153
9689,0.000000,0.000000,0.000000,48.606669,55.174212,42.157914
9690,0.024302,0.020122,-0.000953,71.214583,82.562727,60.031834
9691,-0.039061,-0.021678,0.026101,22.196125,24.787683,19.571935
9692,-0.002737,-0.010003,-0.009110,78.861827,91.872214,65.856744
9693,0.037589,-0.067286,0.065639,8.660692,9.410804,7.931388
9694,0.002646,0.000769,0.008123,51.215656,58.211042,44.378338
9695,-0.000000,0.000000,-0.000000,53.466237,61.681700,45.335860
9696,-0.000000,-0.000000,0.000000,56.343717,65.139989,47.453577
9697,0.000000,0.000000,-0.000000,53.568850,60.975805,46.349836
9698,0.032839,0.024505,-0.029704,19.702256,22.265023,17.085319
9699,0.000000,0.000000,0.000000,67.127633,79.340294,55.160089
9700,0.000000,-0.000000,0.000000,51.754092,59.990027,43.568182
9701,0.000000,0.000000,0.000000,2.291902,3.447037,1.598766
9702,-0.000000,-0.000000,-0.000000,70.957682,81.970439,59.825689
9703,0.013054,0.017212,-0.024485,54.287911,61.588951,46.849251
9704,0.008985,-0.000173,0.020677,97.811655,113.140867,82.107332
9705,-0.000000,0.000000,-0.000000,31.259603,35.380902,27.185249
9706,0.020363,0.012864,-0.014309,28.683910,32.252424,25.046877
9707,0.000000,-0.000000,-0.000000,83.170787,96.059377,70.392545
9708,-0.000000,0.000000,-0.000000,96.163143,111.398388,80.889139
9709,-0.000226,-0.003977,0.005186,68.370972,79.265946,57.660055
9710,0.000000,0.000000,0.000000,71.930610,81.973947,61.915634
9711,0.004405,0.000759,0.005614,84.830622,98.204583,71.063287
9712,0.000000,0.000000,0.000000,36.593531,42.416447,30.814771
9713,0.000000,0.000000,-0.000000,91.004729,104.671293,77.508221
9714,-0.000829,-0.001717,0.001054,76.703941,87.878218,65.343244
9715,-0.000000,0.000000,-0.000000,87.532819,109.450569,65.537331
9716,0.001222,0.008390,-0.002550,48.797178,55.427090,41.996472
9717,0.009206,-0.012402,-0.002945,57.253368,66.588707,47.817819
9718,0.000000,-0.000000,0.000000,74.642619,86.669951,62.644344
9719,-0.008450,-0.007242,0.012391,74.921279,86.633106,63.159903
9720,0.000000,-0.000000,0.000000,32.820499,36.986697,28.757570
9721,-0.000000,-0.000000,0.000000,52.894463,60.351649,45.400068
9722,0.000000,-0.000000,-0.000000,87.257555,103.144460,71.632902
9723,0.000000,-0.000000,0.000000,53.280766,61.389272,45.135921
9724,-0.003925,-0.025879,-0.069391,12.536683,13.180681,11.878501
9725,-0.001266,-0.000171,-0.000592,75.989095,86.966067,64.882976
9726,-0.003325,0.073310,0.011219,55.298758,63.011384,47.406301
9727,-0.002256,-0.001709,0.001423,91.451786,106.315026,76.544927
9728,0.000000,-0.000000,0.000000,34.922866,42.041036,27.984323
9729,0.000000,0.000000,-0.000000,2.358719,3.519137,1.561377
9730,0.019751,-0.012441,0.000477,91.484894,105.879017,77.030463
9731,-0.041296,-0.040588,-0.033098,19.884243,21.905762,17.897882
9732,-0.000000,-0.000000,0.000000,69.868183,81.875574,58.149656
9733,-0.000000,0.000000,0.000000,98.513055,113.723616,83.188491
9734,0.005430,0.003494,0.004871,56.145374,64.483029,48.017047
9735,-0.000000,-0.000000,0.000000,93.513549,109.605684,77.656691
9736,-0.000015,-0.000394,0.000171,47.839335,56.155958,39.461250
9737,-0.006675,-0.002887,-0.002406,6.607369,7.221891,5.977535
9738,-0.000440,0.000702,-0.000181,42.549187,49.000630,36.000420
9739,0.000000,0.000000,-0.000000,57.560076,65.733993,49.256117
9740,-0.001325,0.002940,-0.000223,92.931840,106.916940,78.632168
9741,0.017219,-0.017358,-0.021069,17.392540,19.759925,15.043253
9742,-0.027474,-0.013288,-0.013869,92.164112,108.654758,75.930253
9743,0.007405,-0.005831,-0.009079,53.470811,63.571775,43.555947
9744,0.032749,0.038291,0.015330,6.010242,6.677757,5.333040
9745,0.000854,-0.004760,-0.014145,48.900312,57.918613,39.714894
9746,0.000000,0.000000,0.000000,46.772483,53.092676,40.407386
9747,-0.002618,-0.013547,0.005733,46.728813,53.363513,40.199589
9748,-0.015978,0.006777,-0.007461,24.088501,26.663665,21.441871
9749,0.000000,0.000000,0.000000,24.494350,27.146094,21.870373
9750,0.000000,0.000000,0.000000,36.114433,40.740690,31.572370
9751,-0.004242,0.007311,-0.002578,90.614360,103.714173,77.161824
9752,-0.010051,0.000477,0.007154,66.918074,76.267806,57.334147
9753,0.003566,-0.002825,-0.004314,92.739138,106.643180,78.438303
9754,0.115801,0.141609,0.129779,2.207952,3.377367,1.509445
9755,0.002605,-0.006421,0.005395,38.250780,43.683633,32.776552
9756,0.001981,-0.012749,0.005470,91.909949,106.064082,77.538503
9757,0.059844,0.045205,0.006672,19.433547,21.561289,17.331020
9758,-0.000000,-0.000000,-0.000000,21.294857,23.730787,18.830160
9759,-0.005421,-0.001955,0.002048,92.908197,106.605063,78.887154
9760,-0.002356,0.017305,-0.001786,96.075802,110.323033,81.659309
9761,0.029970,0.011628,-0.011849,42.256365,48.454640,35.943082
9762,-0.000000,-0.000000,-0.000000,72.384825,83.445528,61.248657
